playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmask
0,10.230000,0,0.000000,0.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,0.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,0.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,0.484848,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,0.848485,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,0.352171,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,1.737308,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,3.179255,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,6.347379,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,10.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,10.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,10.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,10.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,10.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,10.000000,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,8.552879,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,7.296137,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,6.204727,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,5.256899,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,4.433763,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,3.718917,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,3.098113,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,2.558980,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,2.090773,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,1.684162,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,0,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,10.230000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,5.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,3.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,0.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,0.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,0.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,0.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,0.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,0.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,0.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,1.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,2.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,3.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,4.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,6.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,8.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,13.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,15.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,20.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,21.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,23.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.054808,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.362235,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.980302,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.804397,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.572408,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.530582,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.500000,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.500000,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.500000,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.502219,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.508876,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.519970,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.608728,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.679734,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,0.768491,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.141272,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.218935,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.573964,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.673817,0.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.076827,0.850716
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.076827,0.326665
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.326665
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.369321
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.369321
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.424163
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.424163
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.460725
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.460725
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.491193
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.491193
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.515568
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.552129
1,24.000000,1,1.331043,1.000000,0,1.673817,1.0.326665,0.552129
