time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.248919,102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.249385,77,0.249962,0.000000,1.624756,0.000000,1.624756,1.624756,0.062491,0.000000,0.062491,0.312453,0.000000,0.249962
1.299343,76,2.249983,2.166667,1.624891,0.000000,1.624891,1.624891,0.062496,0.333333,0.395829,0.312479,0.000000,0.249983
1.350236,75,1.865741,1.865741,1.624952,1.527778,1.462565,1.286678,0.062498,0.362037,0.343290,0.249993,0.300000,0.225010
1.448636,77,1.704546,1.558796,1.462481,1.731996,1.549308,1.543677,0.056249,0.306430,0.303188,0.291411,0.266461,0.253495
2.499482,76,0.094465,0.094465,1.625062,0.187702,1.624982,0.174171,0.062502,0.000000,0.062499,0.250010,0.000000,0.249997
2.499482,76,0.094465,0.094465,1.625062,0.187702,1.624982,0.174171,0.062502,0.000000,0.062499,0.250010,0.000000,0.249997
2.549044,74,1.865741,2.166667,1.624982,0.091223,1.625005,0.167217,0.062499,0.287037,0.395834,0.249997,0.000000,0.250001
2.549044,74,1.865741,2.166667,1.624982,0.091223,1.625005,0.167217,0.062499,0.287037,0.395834,0.249997,0.000000,0.250001
2.749829,77,1.095590,1.127812,0.959553,1.555641,1.564013,1.547068,0.000000,0.212497,0.248479,0.212207,0.239815,0.240617
3.299091,77,1.758480,0.291933,1.633803,0.512814,1.624530,1.623763,0.062839,0.251445,0.115670,0.313807,0.085469,0.249928
3.499742,73,1.278498,1.547068,1.187477,0.302812,1.184473,1.184224,0.000000,0.182718,0.258333,0.182689,0.050469,0.182227
4.049074,73,0.361086,0.500609,0.309580,0.057015,0.308797,0.308732,0.000000,0.051605,0.083618,0.051597,0.000000,0.051466
4.448627,85,0.141252,1.722453,0.079958,0.245123,0.079756,0.141020,1.593298,0.000000,1.838420,0.000000,0.061281,0.000000
5.000989,85,0.125347,1.624756,0.062861,0.501389,0.251445,0.313936,1.624756,0.000000,2.758370,1.634393,1.634393,0.000000
5.649720,75,0.000000,1.645059,0.000000,1.629175,0.070789,0.070789,0.423616,0.062661,0.886801,0.424733,0.533797,0.000000
6.001648,75,0.000000,0.777001,0.000000,0.775901,0.000000,0.000000,0.182353,0.000000,0.362823,0.182833,0.241258,0.000000
7.348491,83,0.000000,0.000000,0.000000,0.062501,1.625014,0.000000,0.250002,0.000000,0.062501,0.000000,0.000000,1.625014
7.398882,83,0.000000,0.000000,0.000000,0.062500,1.624990,0.000000,0.249999,0.000000,0.062500,0.000000,0.000000,1.624990
7.448738,81,0.333333,0.071759,0.000000,0.062500,1.502042,2.166667,0.250000,0.000000,0.050625,1.865741,0.000000,1.625003
7.501619,78,0.287037,0.399949,0.000000,0.000000,1.250615,1.865741,2.166667,0.000000,0.000000,1.731996,0.083333,1.316252
7.548821,80,0.307500,0.287037,0.000000,0.300000,1.012998,1.392361,1.865741,0.000000,1.527778,1.402917,0.071759,1.066164
7.602094,80,0.359583,0.266461,0.000000,0.258333,0.820528,1.917500,1.731996,0.000000,1.547068,1.122700,0.066615,0.863593
7.650318,81,0.329757,0.293776,0.000000,0.239815,0.834791,1.755000,1.402917,0.000000,1.555641,2.026516,0.053958,0.699510
