time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
0.649409,48,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.649655,40,0.312531,0.000000,0.000000,0.250025,1.625163,1.625163,0.000000,0.000000,1.687669,0.062506,0.000000,0.250025
1.649655,40,0.312531,0.000000,0.000000,0.250025,1.625163,1.625163,0.000000,0.000000,1.687669,0.062506,0.000000,0.250025
1.749464,41,0.537042,0.000000,0.258333,0.182238,1.625032,2.865761,0.000000,1.547068,1.247047,0.134260,0.000000,0.250005
1.799794,41,0.491458,1.527778,0.239815,1.527778,1.462481,2.631984,0.000000,1.555641,0.946700,0.122864,0.300000,0.224997
1.848734,41,0.439564,1.547068,0.245123,2.435957,1.555555,2.401544,0.000000,1.664548,0.796599,0.064329,0.543333,0.240002
1.948729,40,0.360785,1.672554,1.527778,2.739861,1.646402,2.012955,0.075000,1.515611,0.669294,0.356982,0.520485,0.253293
1.999439,38,0.292236,2.411236,1.547068,2.293584,1.449659,1.612635,0.064583,1.193446,0.856582,1.786111,0.437709,0.223024
2.099054,38,1.527778,2.372165,1.672554,1.592890,0.725339,1.187831,0.064329,1.090250,0.632682,1.989312,0.319090,0.000000
2.199588,38,1.511250,2.063191,1.610910,1.161217,0.532222,0.878770,0.061958,0.808592,0.512591,1.841130,0.232617,0.000000
2.299405,38,2.165103,1.674744,2.777323,0.846527,0.323204,0.647188,0.134420,0.567018,0.399937,2.046350,0.085469,0.000000
2.398781,38,1.570252,0.909566,2.353763,0.617118,0.309526,0.434429,0.114765,0.443921,0.291554,1.929741,0.062307,0.000000
2.549169,39,2.297401,0.555830,1.664179,1.710586,0.247041,1.547068,0.000000,0.644414,0.150409,1.396829,0.258333,0.000000
2.698757,39,2.085591,0.364680,1.091868,1.369909,0.180991,1.593298,0.000000,0.456057,0.064349,0.858105,0.194250,0.000000
2.798613,44,1.764011,0.552889,0.752365,1.964358,0.138553,1.333369,1.865741,0.425534,1.865741,0.632169,0.338278,0.000000
2.849299,40,1.421418,0.447840,0.684416,1.810177,1.527778,1.296950,1.392361,0.355048,1.377500,0.424128,1.685814,0.300000
2.948770,45,1.238693,1.602778,0.744264,1.610861,1.898765,2.012295,1.015031,1.527778,0.996900,1.836967,1.846590,0.341461
2.998752,45,1.018675,1.603395,0.585162,1.618716,1.802229,1.923015,0.822175,1.530556,0.801615,1.797511,1.792929,0.313643
3.049496,40,0.825126,1.615398,0.354794,1.737104,1.812689,1.361097,0.665962,1.215312,0.693336,1.758500,1.786756,0.262277
3.099145,45,0.825126,1.615398,0.354794,1.737104,1.812689,1.361097,0.665962,1.215312,0.693336,1.758500,1.786756,0.262277
3.199238,47,0.487229,1.153125,0.188608,1.557430,1.713349,0.844348,0.660411,0.735194,0.460003,1.529677,1.581534,1.527778
3.248881,50,1.746326,0.888864,1.592421,1.265351,1.695329,0.683922,0.625267,0.849324,0.384625,1.448703,1.281043,1.547068
4.848936,50,1.625001,0.000000,1.625001,0.250000,0.062500,1.625001,0.062500,0.250000,1.625001,0.250000,0.000000,0.000000
5.148645,46,0.959546,0.000000,0.959546,0.250000,0.000000,1.739815,0.000000,0.147623,1.625000,0.147623,1.555641,0.000000
5.298954,47,0.581131,0.000000,0.581131,0.246833,1.547068,1.281083,0.258333,0.096855,1.184625,0.096855,1.219292,1.547068
5.498957,29,0.266461,0.066615,0.228768,0.066615,1.136362,1.813999,0.441286,0.000000,0.699509,1.798611,2.318745,2.735128
5.748749,41,0.381357,0.059937,0.121577,1.555641,0.797204,2.122936,0.234517,0.059954,0.343152,2.182873,1.323064,1.405242
6.049266,45,0.204223,0.064329,0.122479,1.629175,0.660437,1.157232,0.067731,0.062661,0.164128,2.488555,2.064570,0.672123
6.299374,29,0.258333,0.064583,0.064583,1.185978,1.731688,1.602522,0.000000,0.000000,0.129194,2.617934,2.191415,0.497773
6.448631,37,0.174825,1.547068,0.000000,0.700308,1.243079,1.220250,0.000000,0.000000,0.258333,1.755257,1.458839,0.268979
6.649506,45,0.103232,1.202978,0.000000,1.731996,0.936113,0.682410,0.000000,0.066615,0.174825,2.350032,1.064271,0.158830
6.799670,34,0.067731,0.752799,0.064583,2.035010,1.851060,0.663827,0.000000,0.064583,0.064583,2.305042,1.862758,0.258333
7.348837,42,0.000000,0.443888,0.062452,0.628978,0.834628,0.326075,1.634393,0.000000,0.000000,2.629544,1.762889,0.083618
7.699722,46,0.000000,0.305837,0.064328,0.228245,0.409523,0.390128,1.625367,0.000000,0.000000,1.396106,2.203791,0.000000
7.898691,51,0.000000,1.731996,0.000000,1.866772,0.241819,0.305868,1.066002,0.066615,0.266461,0.785173,1.545125,0.000000
9.548712,37,0.000000,1.625001,0.062500,1.625001,1.625001,0.312500,0.000000,0.062500,0.250000,0.000000,1.625001,0.250000
9.649092,37,0.000000,1.625000,0.050625,1.625000,1.787037,0.265000,0.000000,0.062500,0.250000,1.865741,1.316249,0.250000
9.649092,37,0.000000,1.625000,0.050625,1.625000,1.787037,0.265000,0.000000,0.062500,0.250000,1.865741,1.316249,0.250000
9.799395,33,0.071759,1.045431,0.000000,1.271187,1.745123,0.119574,0.266461,0.000000,1.865741,2.659141,0.777232,1.848765
9.899075,37,0.052312,1.790581,0.000000,1.835344,1.420134,0.156038,0.245123,0.068869,1.423974,2.107814,0.624152,1.673236
9.948730,37,0.000000,1.698592,0.075000,1.432955,1.549306,0.365330,0.227926,0.052429,1.191607,1.896703,1.527778,1.621058
