time,playingmode,timeout,timeoutenable,continuity,outputprobability,cu,timestretch,regionmaskenable,regionmask
0.000000,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.046264,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.095515,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.145840,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.195622,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.245434,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.295478,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.345376,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.396393,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.446678,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.496283,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.546292,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.595489,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.646445,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.696054,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.746385,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.795673,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.845640,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.895764,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.946816,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
0.996262,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.045347,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.096532,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.145407,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.195850,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.245642,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.296200,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.345342,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.397862,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.445394,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.495653,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.546090,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.596317,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.645911,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.696239,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.746237,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.797897,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.845791,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.895552,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.946681,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
1.996620,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.045486,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.096610,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.146655,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.195531,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.246654,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.295317,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.346097,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.396173,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.445881,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.496515,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.546133,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.595472,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.646397,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.696298,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.745821,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.795410,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.846429,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.896485,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.945326,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
2.995834,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.045586,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.096447,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.145570,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.195463,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.246142,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.296246,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.346372,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.395734,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.445442,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.495758,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.545496,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.596047,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.645657,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.696189,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.746584,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.795301,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.845510,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.895859,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.945597,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
3.996237,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.046118,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.095808,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.145974,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.195581,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.245956,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.295860,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.347151,0,0.000000,0,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.395544,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.446024,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.496245,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.546450,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.596112,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.646558,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.696407,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.746443,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.795971,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.846043,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.896444,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.946231,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
4.996205,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.046340,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.096238,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.146392,0,0.000000,1,0.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.195385,0,0.000000,1,0.681527,0.000000,0,0.000000,0.0.000000,0.000000
5.246827,0,0.000000,1,0.681527,0.000000,0,0.000000,0.0.000000,0.000000
5.296062,0,0.000000,1,2.404049,0.000000,0,0.000000,0.0.000000,0.000000
5.346103,0,0.000000,1,10.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.395693,0,0.000000,1,10.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.445637,0,0.000000,1,10.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.496168,0,0.000000,1,10.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.545377,0,0.000000,1,10.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.595466,0,0.000000,1,10.000000,0.000000,0,0.000000,0.0.000000,0.000000
5.645525,0,0.000000,1,7.296137,0.000000,0,0.000000,0.0.000000,0.000000
5.696014,0,0.000000,1,3.718917,0.000000,0,0.000000,0.0.000000,0.000000
5.745583,0,0.000000,1,2.558980,0.000000,0,0.000000,0.0.000000,0.000000
5.795942,0,0.000000,1,1.331043,0.000000,0,0.000000,0.0.000000,0.000000
5.846039,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
5.895270,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
5.946609,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
5.995737,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.046260,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.096648,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.145942,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.196839,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.245620,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.296034,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.346304,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.396078,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.446865,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.496178,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.545855,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.595558,0,0.000000,1,0.758060,0.703244,0,0.000000,0.0.000000,0.000000
6.645501,0,0.000000,1,0.758060,0.703244,0,0.000000,0.0.000000,0.000000
6.696551,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.745868,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.795943,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.846486,0,0.000000,1,0.758060,0.000000,0,0.000000,0.0.000000,0.000000
6.895878,0,0.000000,1,0.758060,0.121212,0,0.000000,0.0.000000,0.000000
6.946258,0,0.000000,1,0.758060,0.969697,0,0.000000,0.0.000000,0.000000
6.996132,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.046613,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.096214,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.146589,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.195345,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.246377,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.295719,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.346532,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.396407,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
7.445479,0,0.000000,1,0.758060,1.000000,0,0.000000,0.0.000000,0.000000
