time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,stopped
1.899325,48,0.221505,0.278057,0.398592,0.330724,0.456472,0.506503,0.401275,0.321349,0.347862,0.313728,0.356851,0.393637,
2.648974,74,0.166259,0.052720,0.932263,0.036503,0.057429,0.067344,0.057057,0.033230,0.038276,0.577417,0.040833,0.053946,
4.099861,74,0.361343,0.340922,0.476546,0.364293,0.420225,0.564900,0.267684,0.176563,0.280327,0.471255,0.385867,0.354480,
4.349027,72,0.498688,0.166748,0.225915,0.164494,0.194717,0.254740,0.131236,0.490327,0.130377,0.222926,0.231143,0.207995,
5.449000,66,0.391345,0.511200,0.520576,0.413358,0.469356,0.287866,0.598815,0.314840,0.133703,0.187474,0.371850,0.237629,
5.699989,72,0.410213,0.563033,0.331404,0.253575,0.299961,0.243932,0.628975,0.410412,0.118160,0.137052,0.310402,0.189092,
6.449396,60,0.595000,0.457850,0.343156,0.334105,0.322808,0.518830,0.636533,0.484648,0.298265,0.245003,0.250430,0.158408,
6.649198,72,0.454819,0.553289,0.322576,0.267981,0.232684,0.415733,0.589872,0.390850,0.202492,0.353927,0.227455,0.125415,
7.299910,62,0.175460,0.325543,0.537193,0.294623,0.173674,0.196970,0.682853,0.328995,0.090344,0.330246,0.131893,0.067416,
7.548719,72,0.366002,0.386728,0.279066,0.171332,0.129879,0.263263,0.571785,0.457980,0.072889,0.216620,0.213204,0.107727,
7.748426,66,0.417977,0.223429,0.187781,0.106224,0.113165,0.145623,0.351438,0.574397,0.120767,0.348769,0.171356,0.138639,
8.000261,60,0.345540,0.401251,0.123339,0.061442,0.089715,0.076274,0.320320,0.668305,0.066325,0.237206,0.381793,0.086172,
8.348424,62,0.355050,0.401288,0.295379,0.070317,0.077071,0.110371,0.317007,0.329221,0.043316,0.488432,0.205347,0.075936,
8.549699,72,0.279889,0.293126,0.352439,0.068320,0.053724,0.106887,0.244858,0.281806,0.044867,0.577715,0.127933,0.056460,
8.848945,66,0.247610,0.286406,0.177597,0.042574,0.039725,0.055590,0.261048,0.370590,0.027106,0.555617,0.198755,0.034466,
8.998832,66,0.167889,0.464421,0.141357,0.036852,0.039234,0.047623,0.321493,0.232171,0.024944,0.508405,0.373658,0.030934,
9.199372,62,0.116413,0.503742,0.123125,0.036208,0.038232,0.045732,0.383586,0.125573,0.025796,0.615801,0.398571,0.029448,
9.398888,62,0.086261,0.657730,0.150411,0.030219,0.039806,0.046901,0.529124,0.071645,0.023213,0.535621,0.402525,0.030421,
9.648530,62,0.085473,0.534204,0.287382,0.029730,0.038756,0.045561,0.626981,0.043033,0.019316,0.643246,0.344882,0.030042,
9.848745,62,0.078554,0.472958,0.266286,0.030171,0.037395,0.039947,0.597844,0.027792,0.016765,0.780278,0.282346,0.028703,
10.048419,66,0.077219,0.608488,0.179989,0.029402,0.037766,0.059587,0.536709,0.023067,0.136109,0.618600,0.333990,0.029608,
10.198244,66,0.057335,0.670650,0.134376,0.038584,0.072632,0.045267,0.476688,0.077998,0.219615,0.400865,0.480819,0.098888,
10.448947,66,0.042106,0.533229,0.094944,0.039995,0.327586,0.040343,0.435425,0.073808,0.394864,0.192706,0.307783,0.417797,
10.598404,66,0.034435,0.567486,0.236935,0.032957,0.220893,0.047741,0.574218,0.054230,0.248688,0.150660,0.299276,0.268474,
10.798855,66,0.030700,0.511502,0.171446,0.047199,0.293597,0.042075,0.589102,0.053555,0.350408,0.089951,0.280193,0.293846,
10.999257,66,0.035791,0.569906,0.134464,0.045138,0.384916,0.037968,0.529946,0.047134,0.376454,0.071004,0.272608,0.429425,
11.148968,66,0.042331,0.651802,0.132095,0.039461,0.280312,0.035544,0.507199,0.034247,0.249921,0.183867,0.361662,0.310396,
11.348509,66,0.044431,0.606864,0.107776,0.041855,0.286068,0.029468,0.470868,0.045434,0.313875,0.202089,0.288364,0.321855,
11.549098,66,0.037728,0.534475,0.103037,0.043412,0.436110,0.032321,0.491970,0.043270,0.394146,0.115220,0.239884,0.472421,
11.749141,66,0.035215,0.464486,0.088987,0.046399,0.552981,0.032352,0.507131,0.037198,0.442032,0.064659,0.263828,0.489956,
11.949277,66,0.032773,0.427151,0.073842,0.046847,0.587622,0.034833,0.555080,0.030335,0.447066,0.037861,0.270011,0.437144,
12.149591,66,0.029672,0.357139,0.058689,0.047404,0.639912,0.033669,0.543441,0.024497,0.399660,0.022523,0.235400,0.387611,
12.348983,66,0.022055,0.282268,0.044242,0.041472,0.656687,0.033036,0.535696,0.019462,0.309607,0.013416,0.168258,0.303275,
13.749485,66,0.098761,0.295392,0.314239,0.232450,0.270729,0.214785,0.231752,0.109145,0.134289,0.266362,0.258033,0.132378,
13.999448,62,0.089467,0.296970,0.266826,0.138333,0.148416,0.138074,0.217802,0.077754,0.091821,0.568656,0.141469,0.078988,
15.299368,63,0.027178,0.063921,0.046818,0.465075,0.015153,0.012938,0.056671,0.831947,0.004415,0.021730,0.593342,0.055031,
15.499343,66,0.021757,0.305038,0.027153,0.288238,0.012985,0.013012,0.179200,0.684588,0.003758,0.017767,0.530239,0.037342,
15.748468,64,0.018498,0.357265,0.024247,0.138543,0.098242,0.012334,0.190417,0.342658,0.367239,0.029532,0.348804,0.175294,
15.998906,68,0.067658,0.167374,0.022326,0.444977,0.183807,0.010064,0.094938,0.165622,0.412347,0.021553,0.204467,0.220106,
16.199276,73,0.060675,0.223975,0.013946,0.432395,0.099347,0.011124,0.050269,0.090277,0.549719,0.012254,0.132246,0.118137,
16.399502,67,0.034838,0.221019,0.228898,0.232241,0.053545,0.016707,0.028094,0.176802,0.574998,0.022874,0.071498,0.153185,
16.548592,72,0.085652,0.140859,0.463754,0.147709,0.035366,0.014776,0.019918,0.351148,0.358800,0.042542,0.064705,0.190486,
16.849537,79,0.152266,0.060663,0.587443,0.057322,0.017217,0.006495,0.015957,0.550391,0.139844,0.020605,0.045974,0.084313,
17.799122,79,0.302401,0.411722,0.716728,0.311721,0.323893,0.343979,0.391511,0.297229,0.170951,0.236949,0.265975,0.243375,
17.999376,84,0.220866,0.257152,0.413924,0.274462,0.247630,0.271527,0.623828,0.205735,0.111919,0.194816,0.308161,0.328275,
18.201870,71,0.512261,0.135781,0.222867,0.254353,0.132848,0.142940,0.342390,0.219635,0.058832,0.105883,0.347353,0.220785,
18.349308,82,0.330273,0.086506,0.144397,0.240566,0.084569,0.115217,0.445916,0.184220,0.039821,0.076504,0.453985,0.207669,
