time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B,stopped
1.448801,50,0.321243,0.443443,0.400860,0.365484,0.386218,0.361290,0.320525,0.159971,0.162951,0.258720,0.305086,0.350825,
1.649718,75,0.226162,0.264400,0.264909,0.609093,0.245185,0.247555,0.245102,0.146479,0.209166,0.286949,0.286955,0.283271,
10.299523,47,0.223348,0.437737,0.551421,0.426962,0.397556,0.470878,0.343310,0.216852,0.193581,0.262124,0.304301,0.206375,
10.599416,69,0.233846,0.299177,0.320724,0.233707,0.598247,0.251923,0.201873,0.145723,0.156110,0.551219,0.233782,0.212404,
11.798969,73,0.058455,0.908664,0.188566,0.094395,0.100500,0.084944,0.070538,0.026479,0.339317,0.032985,0.042399,0.011711,
11.998928,67,0.117906,0.662358,0.342094,0.136224,0.116420,0.108815,0.207732,0.388616,0.234355,0.048938,0.068905,0.063495,
15.149734,70,0.294536,0.538093,0.195889,0.231977,0.368491,0.588306,0.462262,0.202643,0.138184,0.162529,0.153937,0.133061,
15.599482,70,0.121553,0.191494,0.159399,0.112466,0.163573,0.641441,0.199524,0.108447,0.118835,0.246886,0.532352,0.122911,
15.748987,70,0.081842,0.127736,0.127208,0.085939,0.118475,0.604549,0.161642,0.100119,0.103245,0.386486,0.437015,0.088324,
15.948991,69,0.047911,0.075682,0.093361,0.046231,0.227133,0.667252,0.087660,0.055595,0.071553,0.303790,0.287688,0.052859,
16.099319,70,0.030943,0.053896,0.075161,0.029946,0.402773,0.583230,0.055717,0.041617,0.049524,0.266733,0.220132,0.033843,
16.398897,74,0.017835,0.121646,0.196244,0.012802,0.153719,0.415443,0.025036,0.018882,0.304360,0.303241,0.114638,0.016825,
16.598713,70,0.013531,0.170101,0.269401,0.008015,0.083587,0.232542,0.017293,0.011229,0.454129,0.375319,0.064682,0.012878,
16.849316,72,0.056037,0.119254,0.154183,0.016900,0.306749,0.408653,0.027978,0.077268,0.254137,0.332608,0.087241,0.022903,
18.049328,69,0.004154,0.028438,0.004882,0.000461,0.453933,0.031268,0.001399,0.028596,0.008473,0.944278,0.021313,0.002195,
18.248516,70,0.005409,0.023837,0.035081,0.001236,0.329083,0.265241,0.002126,0.020931,0.020707,0.755704,0.092467,0.002429,
18.998739,67,0.049679,0.082692,0.528446,0.039872,0.082759,0.135550,0.085546,0.809845,0.181519,0.222673,0.064672,0.095154,
19.349890,65,0.552481,0.099152,0.201240,0.060126,0.121198,0.679837,0.074732,0.322602,0.117361,0.180013,0.048052,0.060189,
19.598539,67,0.425890,0.049580,0.372538,0.031635,0.071900,0.542283,0.060412,0.449510,0.054976,0.108774,0.024000,0.059000,
22.249468,64,0.419049,0.727701,0.533158,0.597024,0.753855,0.473157,0.253593,0.218560,0.297907,0.378116,0.360840,0.321123,
22.949720,61,0.078592,0.222385,0.082337,0.536028,0.131783,0.442466,0.425138,0.057978,0.486741,0.074765,0.106595,0.397238,
23.448490,64,0.023094,0.083027,0.182534,0.143118,0.232860,0.161043,0.188693,0.038637,0.327541,0.398630,0.042027,0.468422,
24.899288,69,0.002842,0.023598,0.002028,0.002159,0.972782,0.005580,0.010618,0.003276,0.005812,0.167187,0.002069,0.011352,
25.849697,66,0.006533,0.647065,0.004667,0.001709,0.180680,0.006792,0.800041,0.005176,0.016692,0.034761,0.012711,0.005276,
27.998278,62,0.420761,0.744514,0.737858,0.448432,0.351900,0.440878,0.344012,0.265640,0.360560,0.376306,0.277893,0.278364,
28.850309,76,0.056064,0.211204,0.076625,0.115447,0.304367,0.166833,0.274992,0.030885,0.449927,0.075086,0.058097,0.128532,
30.299652,71,0.007318,0.032667,0.001633,0.010292,0.046607,0.006085,0.891714,0.002806,0.090824,0.022057,0.005419,0.204654,
31.148449,71,0.011104,0.046277,0.002682,0.022333,0.526606,0.018512,0.631179,0.011450,0.032182,0.398195,0.062358,0.366598,
31.999653,69,0.030667,0.049429,0.014177,0.015771,0.565439,0.025769,0.121123,0.030957,0.045555,0.713644,0.149267,0.475396,
32.848747,69,0.110831,0.100835,0.092193,0.057632,0.666355,0.080787,0.086564,0.079885,0.091991,0.920200,0.179814,0.225005,
33.898518,71,0.043787,0.066549,0.018002,0.024139,0.735413,0.037483,0.246754,0.034980,0.040767,0.515630,0.102878,0.245473,
36.098572,71,0.276470,0.578402,0.782137,0.504563,0.365320,0.358196,0.359193,0.272118,0.236898,0.248342,0.240514,0.310681,
37.549232,57,0.053955,0.391070,0.367145,0.064489,0.664135,0.154303,0.145449,0.228986,0.055738,0.487249,0.051488,0.284743,
38.799328,61,0.132375,0.536954,0.044941,0.188066,0.609038,0.190152,0.014735,0.066446,0.369031,0.288698,0.044665,0.167828,
