time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
1.949175,63,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.648974,95,0.000000,0.000000,0.000000,0.062571,0.000000,0.000000,0.250285,0.000000,0.000000,0.000000,0.000000,1.626855
4.149251,98,0.249999,1.624996,1.624996,0.000000,0.000000,1.624996,0.062500,0.000000,0.249999,0.249999,0.000000,0.000000
4.399171,72,1.703264,0.959548,0.959548,0.000000,0.059954,0.959548,0.000000,0.239815,0.147623,0.147623,0.000000,0.000000
5.449000,95,0.178807,0.058150,0.058150,0.062506,0.000000,0.058150,0.250025,0.000000,0.000000,0.000000,0.000000,1.625163
5.699989,102,0.063350,1.865226,0.000000,0.000000,0.266461,0.066615,1.731996,0.000000,0.266461,1.731996,0.000000,1.066210
6.502786,96,1.623763,0.370854,0.000000,0.249810,0.115431,0.000000,0.317874,0.249810,1.623763,0.317874,0.000000,0.164136
6.698419,96,1.625163,0.252285,0.000000,0.250025,0.320840,0.000000,0.187702,0.250025,1.625163,1.672202,0.000000,0.064614
7.356015,95,0.423663,0.000000,0.000000,0.133271,0.067731,0.000000,0.250642,0.070611,0.423663,0.405494,0.000000,1.629175
7.748426,102,0.164136,0.245123,1.593298,0.000000,0.000000,0.000000,1.593298,0.000000,0.164136,0.349739,0.000000,0.778120
7.899469,95,0.071793,0.200744,1.304837,0.071759,0.000000,0.000000,1.304837,0.000000,0.071793,0.269383,0.000000,1.865741
8.099992,69,0.000000,0.185153,0.770493,0.000000,0.266461,0.000000,0.770493,0.000000,0.000000,1.731996,0.000000,1.015031
8.348424,89,0.239815,0.062996,1.555641,0.000000,0.141608,1.555641,0.311936,0.000000,0.000000,1.218359,0.000000,0.494392
9.449327,86,0.000000,0.000000,0.160926,0.000000,0.000000,0.160926,0.000000,0.000000,0.000000,0.050037,0.000000,0.000000
9.700047,70,0.000000,0.000000,0.123631,0.000000,0.000000,0.266461,0.000000,0.000000,0.000000,0.000000,1.731996,0.000000
9.898944,74,0.000000,0.000000,1.731996,0.000000,0.000000,0.157342,0.066615,0.000000,0.000000,0.266461,1.020656,0.000000
10.198244,97,0.000000,1.555641,1.618738,0.000000,0.000000,0.135210,0.062259,0.000000,0.239815,0.249037,0.450549,0.000000
10.249404,85,0.000000,2.926631,1.622217,0.000000,0.000000,0.205572,2.166667,0.000000,0.578456,0.249572,0.448278,0.000000
11.249162,92,0.062491,1.624891,0.163847,0.249962,0.000000,0.062496,1.624891,0.000000,1.624756,0.000000,0.062496,0.000000
11.599706,99,0.000000,0.863566,0.257316,1.672554,0.000000,0.000000,0.863566,1.736883,0.863534,0.000000,0.257316,0.064329
11.749141,77,0.287037,0.523002,0.205134,1.333369,0.000000,1.865741,0.523002,1.384653,0.522983,0.071759,0.205134,0.051283
12.049509,84,1.555641,0.250150,0.098115,0.588689,0.059954,1.022726,0.250150,0.828504,0.250141,0.000000,0.000000,0.000000
12.348983,78,0.888864,0.337080,0.000000,0.281568,0.000000,0.451539,1.672554,0.418316,0.079761,0.000000,0.064329,0.000000
12.448993,68,0.473758,0.286074,0.000000,0.368421,0.000000,0.329172,1.481521,0.304953,1.527778,0.000000,0.056982,0.000000
13.749485,93,0.062500,0.062501,0.000000,0.250001,0.250002,0.000000,0.053015,0.000000,1.625006,1.625014,0.000000,0.000000
14.049107,74,0.000000,0.000000,1.555641,0.147623,0.147623,0.000000,0.059954,0.000000,0.959548,0.959550,0.000000,0.000000
15.299368,88,0.000000,0.000000,0.078210,1.625032,1.625032,0.000000,0.000000,0.062501,0.062501,0.000000,0.250005,0.250005
15.499343,90,0.000000,0.258333,0.000000,1.624996,1.184635,0.000000,1.547068,0.062500,0.000000,0.000000,0.314583,0.182252
15.748468,90,0.266461,0.247832,0.000000,1.066161,0.581136,1.731996,1.610910,0.000000,0.000000,0.066615,0.225983,0.096856
15.998906,104,1.731996,0.163393,0.000000,0.789478,1.937889,1.097363,1.062054,0.266461,1.598765,0.000000,0.087170,0.317934
17.749222,107,1.625000,0.000000,0.000000,0.250000,1.625000,0.000000,0.250000,0.250000,1.500000,0.000000,0.000000,1.500001
17.799122,89,1.625000,0.000000,0.000000,0.250000,1.625000,2.166667,0.250000,0.250000,1.500000,0.083333,0.000000,1.500000
18.051292,107,0.863592,0.000000,0.000000,0.066615,0.863592,1.490573,0.519753,0.132860,0.797162,0.000000,1.598765,2.585597
19.048496,80,0.120640,0.000000,0.000000,0.249962,0.058150,0.082425,0.000000,0.000000,1.624756,0.000000,0.208557,0.342852
19.249498,79,0.000000,0.000000,0.258333,0.182238,0.000000,0.000000,0.000000,1.547068,1.184546,0.000000,0.082101,0.146684
19.399839,87,0.000000,0.000000,0.194250,1.865741,0.000000,0.000000,0.000000,1.331829,0.777181,0.000000,0.287037,0.053866
19.699244,104,0.000000,0.000000,0.092909,1.262541,0.000000,0.000000,0.000000,0.556233,1.778863,0.000000,0.157342,0.000000
20.101530,87,0.000000,0.000000,0.000000,1.714751,0.000000,0.000000,0.000000,0.276939,0.792072,0.000000,0.245771,0.000000
20.899971,84,1.623763,0.000000,0.000000,0.306515,0.062452,0.000000,0.000000,0.249810,0.078210,0.000000,0.051086,0.000000
21.498531,106,0.423859,0.000000,1.629175,0.114602,0.000000,0.250642,0.250642,0.070643,0.000000,0.250642,1.503854,1.629175
22.249756,93,0.052361,0.062571,0.343544,0.000000,0.250285,0.057257,0.057257,0.000000,0.000000,1.626855,0.343544,0.343544
22.350183,79,0.000000,0.050586,0.453999,0.000000,0.202346,0.000000,0.000000,1.865741,0.000000,1.315248,0.250443,0.238722
23.449537,104,0.000000,0.000000,0.000000,0.249983,0.000000,0.000000,0.000000,0.174935,1.499900,0.071735,0.000000,0.000000
23.702007,97,0.000000,1.731996,1.731996,0.164020,0.000000,0.066615,0.066615,0.061979,0.984121,0.266461,0.000000,0.000000
24.398512,82,0.000000,0.392438,0.454831,0.000000,0.000000,0.249572,0.000000,0.000000,0.202622,0.065406,1.622217,0.000000
24.648476,81,0.000000,0.205654,0.208557,0.000000,0.266461,0.163900,0.000000,0.000000,0.071788,1.731996,1.065351,0.000000
24.949146,85,0.000000,1.555641,0.066502,0.000000,0.151943,0.138347,0.000000,0.000000,0.239815,0.987626,0.470358,0.000000
25.199547,97,0.066615,2.372165,0.000000,0.266461,0.080748,0.066495,0.000000,0.000000,2.025570,0.484491,0.249967,0.000000
25.948830,73,0.000000,1.854613,0.000000,0.058866,0.000000,0.062571,0.000000,0.000000,0.544565,0.059851,0.000000,0.000000
26.099558,89,0.287037,1.447154,1.865741,0.000000,0.000000,1.865741,0.071759,0.000000,0.357090,0.358796,0.000000,0.000000
26.248482,102,0.215833,2.806825,1.402917,0.000000,0.287037,1.474676,1.865741,0.000000,0.521324,1.992014,0.000000,0.000000
26.798996,74,0.000000,0.875620,1.634393,0.000000,0.092909,0.365746,0.557455,0.000000,0.092909,0.623082,0.000000,0.000000
27.048372,79,0.000000,0.376061,1.253139,0.000000,0.000000,0.194373,0.296254,1.731996,0.000000,0.361949,0.000000,0.066615
27.199020,84,1.547068,0.246734,0.822185,0.000000,0.064583,0.085019,0.194373,1.304983,0.000000,0.237475,0.000000,0.000000
27.499073,82,0.920454,0.061979,0.457577,0.000000,0.000000,0.257316,0.061979,0.642218,0.000000,0.113584,1.672554,0.000000
28.148603,89,0.445015,0.000000,0.000000,0.000000,0.000000,1.629175,0.000000,0.076265,0.000000,0.062661,0.429154,0.000000
28.449100,92,0.509538,0.000000,0.000000,0.239815,0.000000,1.916746,0.000000,0.000000,1.555641,0.059954,0.205263,0.000000
28.698723,104,0.230485,0.000000,0.000000,0.391757,0.000000,1.079023,0.000000,0.000000,2.043504,0.000000,0.072724,0.000000
29.098103,71,0.058866,0.000000,0.000000,0.178522,0.000000,0.418036,0.245123,0.000000,0.938911,0.000000,0.000000,1.593298
29.849091,76,0.249810,0.000000,0.000000,0.000000,1.623763,1.623763,0.052142,0.000000,0.086900,0.062452,0.000000,0.562663
30.050510,89,0.440522,0.000000,1.547068,0.000000,1.184224,2.640198,0.064583,0.000000,0.051314,0.322917,0.000000,0.366925
33.049107,105,0.202628,0.000000,0.000000,0.000000,0.202628,0.000000,0.000000,0.000000,0.000000,0.202628,0.000000,0.000000
35.798386,82,0.000000,0.000000,0.000000,0.000000,0.000000,0.057192,0.000000,0.000000,0.000000,0.000000,0.343152,0.000000
37.549118,100,0.250000,0.000000,0.000000,0.000000,1.625001,1.625001,0.000000,0.000000,0.000000,0.062500,0.000000,0.250000
38.648396,97,0.000000,1.624891,0.000000,0.000000,0.164129,0.226624,0.000000,0.000000,0.249983,0.000000,0.000000,0.000000
39.249077,106,0.000000,0.470702,1.618738,0.062259,0.000000,0.249037,0.249037,0.000000,0.078450,0.249037,1.494219,1.618738
41.003960,76,0.250000,0.000000,0.000000,0.000000,1.625001,1.625001,0.000000,0.000000,0.062500,0.062500,0.000000,0.250000
41.348839,97,0.132860,1.672554,0.000000,0.000000,0.863592,0.927921,0.000000,0.000000,0.257316,0.000000,0.000000,0.132860
41.499660,85,0.087170,2.481517,0.000000,0.000000,0.523018,0.646060,0.000000,0.000000,0.492171,0.000000,0.000000,0.087170
42.248989,93,0.000000,0.534472,0.000000,0.000000,0.314896,0.064611,0.000000,0.000000,0.060958,1.626855,0.000000,0.000000
43.049603,76,0.249810,0.000000,0.000000,0.000000,1.675262,1.623763,0.000000,0.000000,0.062452,0.308993,0.000000,0.249810
43.798267,76,0.051499,0.000000,0.000000,0.000000,0.308993,0.308993,0.000000,0.000000,0.000000,0.000000,0.000000,0.051499
44.599510,76,0.068630,0.000000,0.000000,0.000000,0.411782,0.411782,0.000000,0.000000,0.000000,0.000000,0.000000,0.068630
44.648518,88,0.138924,0.000000,0.000000,0.333333,2.389029,0.333544,0.000000,0.000000,2.250000,0.000000,0.000000,0.388924
45.400284,93,0.000000,0.062571,0.000000,0.065665,0.644275,0.000000,0.000000,0.000000,0.393989,1.626855,0.000000,0.065665
45.849174,85,0.000000,1.646135,0.000000,0.000000,0.199255,0.063313,0.000000,0.000000,0.344835,0.699864,0.000000,0.000000
48.249466,93,0.107617,0.000000,0.000000,0.107617,0.107617,0.699509,0.000000,0.000000,0.699509,0.699509,0.000000,0.000000
49.951256,85,0.000000,1.624999,0.250000,1.624999,0.250000,0.312500,0.000000,1.624999,0.250000,1.624999,1.624999,0.062500
50.899143,89,0.249962,0.202628,0.000000,0.202628,0.000000,1.624756,0.000000,0.202628,0.000000,0.265118,0.202628,0.000000
51.249035,80,0.132851,0.058150,0.000000,0.315466,0.000000,0.863534,0.000000,0.058150,1.672554,0.058150,0.058150,0.000000
54.398579,92,0.000000,0.000000,0.088629,0.000000,0.000000,0.000000,0.000000,0.000000,0.088629,0.000000,0.000000,0.000000
54.699543,74,0.000000,0.000000,1.555641,0.000000,0.000000,0.000000,0.059954,0.000000,0.000000,0.239815,0.000000,0.000000
54.748901,89,0.333333,0.000000,1.593298,0.000000,0.000000,2.166667,0.061281,0.000000,0.000000,0.328456,0.000000,0.000000
55.599262,91,1.625825,0.000000,0.470876,0.000000,0.062532,0.319131,0.000000,1.625825,0.000000,0.000000,0.000000,0.062532
55.898968,91,0.959763,0.000000,0.320382,0.000000,0.000000,0.152639,0.000000,1.624952,0.000000,0.000000,0.000000,0.062498
56.948635,91,0.239316,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,1.625000,0.000000,0.000000,0.000000,0.062500
57.149719,91,1.421550,0.000000,0.250000,0.000000,0.054675,0.000000,0.000000,1.625000,0.000000,0.000000,0.000000,0.062500
