time,pitch,C,C#,D,D#,E,F,F#,G,G#,A,A#,B
1.448801,93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.698569,59,0.000000,0.066615,0.000000,0.066615,0.266461,0.000000,0.266461,0.000000,0.000000,1.731996,0.000000,1.731996
10.348614,71,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.599416,93,0.239815,0.059954,0.000000,0.000000,0.239815,1.555641,0.000000,0.000000,0.000000,1.555641,0.000000,0.000000
11.848883,73,0.000000,1.625032,0.000000,0.000000,0.000000,0.140711,0.000000,0.000000,0.250005,0.078210,0.000000,0.000000
11.998928,61,0.000000,2.987078,0.064583,1.547068,0.000000,0.387500,0.000000,0.064583,0.698914,0.000000,1.676235,0.000000
15.199581,70,0.000000,0.000000,0.088629,0.000000,0.000000,0.000000,0.000000,0.177259,0.000000,0.000000,0.088629,0.000000
15.599482,46,1.836074,0.316564,0.063313,0.253252,0.316564,1.899387,1.646135,0.253252,1.646135,1.646135,1.646135,0.000000
15.798819,46,1.743127,0.249572,0.062393,0.249572,0.245696,1.441045,1.622217,0.249572,1.622217,1.191473,1.622217,0.000000
15.948991,33,1.215014,0.182458,0.000000,0.182458,0.258333,0.964183,1.185978,0.182458,1.185978,1.658432,1.185978,0.000000
16.398897,33,0.381715,0.062393,0.000000,1.610910,0.249572,0.251604,0.381715,0.125577,0.381715,1.622217,0.381715,0.000000
16.849316,97,0.088731,1.610910,1.610910,0.584490,0.096966,0.120444,0.150689,0.000000,0.336563,0.829627,0.097415,0.000000
16.998426,72,1.923957,1.311178,1.311178,2.392743,0.135378,1.916171,0.108646,0.287037,2.125677,0.655194,0.350951,0.000000
18.049328,86,0.194373,0.079459,1.625089,0.194373,0.000000,0.194373,0.062503,0.000000,0.194373,0.250014,0.000000,0.000000
18.248516,58,0.076517,0.000000,1.184654,0.076517,0.000000,0.334850,0.000000,0.000000,0.076517,0.182254,1.547068,0.000000
18.998739,79,0.000000,0.000000,0.385374,0.000000,0.000000,0.054862,0.000000,1.626855,0.000000,0.000000,0.328450,0.062571
19.399567,65,0.245123,0.000000,1.712932,0.000000,0.000000,1.593298,0.061281,0.777627,0.000000,0.306403,0.084739,0.000000
19.598539,65,0.166158,0.000000,1.150672,0.000000,0.000000,1.080029,0.000000,0.423859,0.000000,0.166158,0.050037,0.000000
22.299475,40,0.000000,0.000000,0.381280,0.000000,0.381280,0.000000,0.063547,0.000000,0.000000,0.444827,0.000000,0.444827
22.949720,59,0.249572,0.000000,1.680367,0.062393,0.058150,1.622217,0.249572,0.000000,0.000000,0.307722,0.000000,1.680367
23.448490,74,0.096781,0.000000,2.191598,1.610910,0.000000,0.580688,0.158739,0.061958,0.000000,0.344614,0.247832,0.580688
24.899288,54,0.000000,0.250001,0.052133,0.052133,0.000000,0.000000,1.625006,0.000000,0.000000,0.000000,0.062500,0.000000
25.849697,78,0.000000,0.250056,0.000000,0.062514,0.250056,0.000000,1.850509,0.000000,0.000000,1.625367,0.062514,1.625367
28.052708,38,0.000000,0.000000,1.184625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182250,0.000000,0.000000
28.898842,90,1.624450,0.249915,1.788579,0.124958,0.062479,0.000000,1.624450,0.249915,0.000000,0.249915,0.062479,2.624112
30.352642,85,0.062500,1.624996,0.000000,0.249999,0.249999,0.062500,1.624996,0.000000,1.749995,1.624996,0.062500,0.000000
31.148449,69,0.250127,0.528080,0.000000,0.000000,0.000000,1.625825,1.625825,0.000000,0.277954,0.340485,0.062532,0.000000
32.048950,69,0.000000,1.625367,0.000000,0.000000,0.050032,0.287580,0.225066,0.000000,0.250056,0.300189,0.000000,0.000000
32.848747,83,0.000000,1.873630,0.000000,0.062532,0.250127,0.062532,0.250127,0.000000,0.250127,1.625825,0.000000,1.625825
33.898518,57,2.625263,0.312531,1.625163,0.062506,1.750175,0.000000,1.625163,0.500050,0.062506,1.935990,0.062506,2.057594
36.098572,69,0.000000,1.184625,0.000000,0.000000,0.182250,0.000000,0.000000,0.000000,0.182250,1.184625,0.000000,0.000000
37.603611,59,0.000000,1.625006,0.062500,1.687507,1.625006,0.312501,0.500002,0.062500,0.312501,0.000000,1.750007,2.625010
38.799328,57,2.625052,0.392273,1.625032,0.142268,0.392273,0.000000,1.625032,0.500010,0.000000,1.875037,0.142268,1.625032
39.999092,78,1.802212,1.749948,1.713582,0.000000,0.062498,0.062498,1.713582,0.249993,0.249993,0.338623,0.062498,0.088630
41.149834,75,0.151129,0.088631,0.088631,1.624952,0.000000,0.000000,0.088631,0.062498,1.624952,0.000000,0.249993,0.000000
42.448563,69,0.000000,0.312503,0.000000,0.064612,0.250002,0.000000,1.625014,0.000000,0.064612,1.625014,0.062501,0.000000
42.748913,41,1.675549,1.703264,0.000000,0.000000,0.207577,1.555641,0.959550,0.239815,0.239815,0.959550,0.000000,0.000000
43.049103,82,1.253012,1.011434,0.059954,1.555641,0.070608,2.663911,0.423646,0.204696,0.144743,0.483600,1.555641,0.000000
43.398640,66,0.559222,0.618964,0.000000,0.799977,0.000000,1.296892,1.593298,0.062307,0.062307,0.182366,0.799977,0.000000
43.698311,80,0.297627,0.325150,0.000000,0.593009,0.000000,0.590867,0.951226,0.000000,1.555641,0.058150,0.353194,0.000000
44.052834,80,0.051314,0.114309,0.000000,1.695169,0.000000,0.203352,0.377974,0.061281,0.799977,0.000000,0.346482,0.000000
44.348537,55,0.239815,0.000000,0.239815,1.025893,0.000000,1.555641,0.200871,1.555641,0.392438,0.059954,0.203409,0.059954
44.649483,61,0.130268,1.672554,0.130268,1.930135,0.000000,0.911073,0.057646,0.846744,0.257316,0.000000,0.321689,0.000000
44.899242,60,1.555641,0.940826,1.735502,1.005297,0.299769,0.655194,0.059954,1.814008,0.144743,1.555641,1.555641,0.059954
45.148911,71,1.045363,1.794102,1.125775,2.106300,0.427286,0.448016,0.266461,1.272803,0.265767,2.696946,1.231411,1.731996
46.800037,59,0.062500,0.000000,0.000000,0.312500,1.625001,0.000000,0.250000,0.000000,1.625001,0.000000,0.000000,1.625001
46.999615,88,1.547068,1.547068,0.000000,0.182250,2.731693,0.064583,0.182250,0.258333,1.507542,0.000000,0.000000,1.442959
47.099136,88,1.402917,1.402917,0.287037,0.270074,2.536146,0.053958,0.132860,2.081574,2.035644,0.000000,0.000000,1.192667
47.204475,100,1.022726,1.022726,2.074991,0.196884,3.234024,0.000000,0.168614,1.410467,1.416193,0.287037,0.000000,1.117946
47.298962,100,0.745567,0.745567,1.405668,0.143528,2.558456,0.000000,0.122920,1.028231,1.032404,0.209250,0.000000,0.807768
47.398930,88,0.334473,0.501710,1.137257,0.299551,2.530783,0.000000,0.051473,1.527778,1.602195,0.152543,0.000000,0.901415
47.555180,88,0.059932,0.329172,0.409417,0.239726,1.859634,0.000000,0.000000,1.253125,1.615554,0.100084,0.000000,0.494429
47.648743,88,0.063308,0.239966,0.384872,0.253232,1.743721,0.000000,0.000000,1.553175,1.709287,0.072961,0.000000,0.411329
47.798931,88,0.062660,0.157442,0.317110,0.250638,1.693610,0.000000,0.000000,1.438907,1.691804,0.000000,0.000000,0.370569
48.048698,88,0.062514,0.055781,0.237110,0.250056,1.625351,0.000000,0.000000,1.210497,1.687878,0.000000,0.000000,0.250054
48.249622,78,0.000000,0.266461,0.109967,1.762766,1.066009,0.000000,1.731996,0.659803,1.066003,0.000000,0.333076,0.164001
48.498493,79,0.000000,0.251445,0.298256,0.994897,0.522942,0.000000,1.634393,1.789406,0.522939,0.000000,0.204470,1.615595
48.698929,67,0.000000,0.505635,0.437028,0.552075,0.464195,0.000000,2.088903,2.062748,0.308791,1.547068,0.148202,1.161514
49.748524,74,1.625163,0.312503,1.625163,0.000000,0.312531,1.750175,1.687485,1.750005,0.000000,1.924727,1.625163,0.132888
50.248970,78,0.581157,0.344687,0.581157,0.247832,0.096859,0.678016,1.998328,0.677987,1.610910,0.678016,0.643115,0.000000
51.800316,90,0.000000,0.250000,0.062500,0.000000,1.625003,0.250000,1.625003,0.000000,0.062500,0.000000,1.687503,0.250000
52.348888,74,1.634393,0.087170,1.634393,0.000000,0.585879,1.721563,0.523018,0.251445,0.000000,0.251445,0.523018,0.087170
52.949120,95,0.521002,0.000000,0.521002,0.062861,0.164129,0.521002,0.415574,0.086834,0.000000,0.086834,0.164129,1.634393
53.499306,74,0.079459,0.000000,1.618738,0.000000,0.000000,0.079459,0.140577,0.000000,0.000000,0.249037,0.000000,0.469910
56.998543,72,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58.200703,60,0.194373,0.194373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194373,0.000000
59.398857,63,0.000000,0.000000,0.000000,0.194373,0.194373,0.000000,0.000000,0.000000,0.000000,0.000000,0.194373,0.000000
59.448524,66,0.000000,3.055556,0.000000,1.527778,0.157442,0.150000,1.527778,0.075000,0.600000,0.000000,0.532442,0.000000
59.648949,42,0.000000,3.514069,0.066615,3.888722,0.532922,0.266461,2.822878,0.133230,0.643111,2.797840,2.120167,0.000000
59.899712,39,0.000000,2.739329,0.000000,2.138626,0.337650,0.233975,1.663494,0.000000,0.529510,1.772663,1.281859,0.000000
60.000713,43,0.000000,1.964788,0.287037,1.522578,0.246147,0.123073,1.176206,1.865741,0.392809,1.292271,0.934475,0.071759
61.248882,79,0.000000,0.050855,0.000000,0.000000,0.000000,0.000000,0.000000,0.278965,0.000000,0.000000,0.000000,0.000000
62.349850,100,0.000000,0.000000,0.000000,0.000000,0.167506,0.167506,0.000000,0.000000,0.167506,0.000000,0.000000,0.000000
62.398659,85,0.000000,1.527778,0.000000,0.000000,0.300000,0.210680,0.000000,0.000000,0.435680,1.527778,0.000000,0.000000
63.448738,51,0.000000,0.358501,0.000000,0.186117,0.000000,0.000000,0.000000,0.000000,0.000000,0.172384,0.000000,0.186117
64.699669,79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193946,0.000000,0.000000,0.000000,0.000000
64.801003,88,0.000000,0.075000,0.000000,0.000000,1.527778,0.000000,0.000000,0.094154,0.075000,1.527778,0.000000,0.300000
64.949310,81,0.000000,0.052312,0.000000,0.000000,1.239750,0.000000,0.000000,0.061775,0.052312,1.253125,0.000000,0.209250
65.948769,91,0.000000,0.000000,0.000000,0.000000,0.079876,0.186117,0.000000,0.186117,0.000000,0.079876,0.000000,0.000000
66.998642,89,0.000000,0.000000,0.000000,0.000000,0.186117,0.186117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67.250038,88,0.000000,1.731996,1.731996,0.000000,1.731996,0.122452,0.066615,0.000000,0.333076,0.266461,0.000000,0.266461
67.298569,87,1.527778,1.400077,1.399722,1.527778,1.399722,0.300000,0.053958,0.375000,0.269614,0.215833,1.677778,0.215833
67.399734,82,1.392361,1.095656,1.000110,1.392361,0.992679,0.232500,0.000000,0.283194,0.157342,1.527778,1.478889,0.157342
67.448906,89,1.333650,0.891315,1.536618,1.127812,0.766446,1.527778,0.070226,0.188325,0.127447,1.905905,1.197900,0.127447
67.599640,89,0.887428,0.500609,1.256307,0.739958,0.502865,1.253125,0.050594,0.123560,0.083618,1.271643,0.785942,0.083618
67.649460,88,2.166667,0.405494,1.976725,0.599366,2.166667,1.015031,0.076028,0.333333,0.151064,1.127845,0.636613,0.333333
67.699203,84,1.865741,0.328450,1.781322,0.444952,1.865741,0.812286,0.068512,0.287037,0.126621,0.941274,2.166667,0.287037
68.799667,84,0.208557,0.000000,0.097155,0.000000,0.152639,0.000000,0.000000,0.000000,0.000000,0.000000,0.188444,0.000000
68.848831,88,0.333333,0.000000,2.166667,0.000000,2.166667,2.166667,0.083333,0.000000,0.083333,0.333333,0.152639,0.333333
69.048851,88,0.457804,0.000000,0.967747,0.266461,1.555641,2.206631,0.000000,1.731996,1.791950,0.262073,0.060088,0.306430
69.248695,88,0.248555,0.000000,0.549159,0.157342,1.634393,1.916934,0.000000,1.610910,1.083518,0.178365,0.000000,0.313403
69.301765,42,0.225867,0.300000,0.470376,1.527778,1.456864,1.712211,1.527778,1.470954,0.819041,0.150610,0.375000,0.280708
69.449951,85,1.611651,1.756318,1.547068,1.618458,0.955848,1.187965,1.424708,0.890855,2.176844,0.258333,0.261562,0.147054
70.748840,65,0.318635,0.068639,0.068639,0.000000,0.000000,1.624979,0.000000,0.000000,0.068639,0.062499,0.000000,0.000000
72.849777,100,0.000000,0.000000,1.316250,0.000000,1.316250,0.000000,0.050625,0.000000,0.000000,0.202500,0.000000,0.202500
74.049232,63,0.000000,0.000000,0.058150,1.625032,0.058150,0.000000,0.000000,0.062501,0.000000,0.000000,0.250005,0.000000
