time,playingmode,timeout,timeoutenable,continuity,outputprobability,cut,timestretch,regionmaskenable,regionmasklow,regionmaskhigh
0.000003,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.048576,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.099357,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.148655,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.198394,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.249576,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.299378,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.348443,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.399281,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.449680,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.498836,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.548795,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.598689,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.649646,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.699104,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.749819,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.798910,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.848813,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.899621,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.949697,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
0.998493,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.049461,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
1.098643,1,2.000000,1,1.500000,1.000000,0,1.000000,0,0.000000,1.000000
